day,operator_id,qty_real,qty_pred
2025-08-21,Operator_4,18,25.040039318610887
2025-08-22,Operator_1,565,628.4978336325446
2025-08-22,Operator_2,522,602.6497349485107
2025-08-22,Operator_3,708,819.7288741741834
2025-08-22,Operator_4,484,604.7141072037774
2025-08-22,Operator_5,774,793.4130223755101
2025-08-22,Operator_6,772,798.655358829145
2025-08-22,Operator_8,746,796.3006221982266
2025-08-23,Operator_3,25,13.382585801681294
2025-08-23,Operator_5,45,25.956512452243366
2025-08-24,Operator_1,192,129.10296693395009
2025-08-24,Operator_2,605,557.4594983116924
2025-08-24,Operator_3,702,518.302136297588
2025-08-24,Operator_4,385,348.3195882502401
2025-08-24,Operator_5,429,436.0501583130946
2025-08-24,Operator_6,347,439.2101650392305
2025-08-24,Operator_8,196,193.95070608655868
2025-08-28,Operator_1,120,142.9959898095745
2025-08-28,Operator_13,24,22.15664670784092
2025-08-28,Operator_14,24,4.822133082539481
2025-08-28,Operator_2,498,324.7343705804004
2025-08-28,Operator_3,498,447.8231818563449
2025-08-28,Operator_4,433,401.0929867501794
2025-08-28,Operator_5,122,151.9095795591978
2025-08-28,Operator_6,223,256.58449136857996
2025-08-28,Operator_8,541,582.1068987139128
2025-08-29,Operator_1,7,7.79375483920815
2025-08-29,Operator_2,220,279.53398009371114
2025-08-29,Operator_4,47,64.8797532457227
2025-08-29,Operator_5,96,101.6481266538725
2025-08-29,Operator_6,53,70.97433303905049
2025-08-29,Operator_8,192,260.36006759306076
2025-08-30,Operator_1,533,605.0620702061946
2025-08-30,Operator_2,320,346.825104784897
2025-08-30,Operator_3,228,259.06562322373793
2025-08-30,Operator_4,49,57.75244576642124
2025-08-30,Operator_5,24,29.357195989630107
2025-08-30,Operator_8,24,32.78606743676893
2025-08-31,Operator_1,52,51.655964508268625
2025-08-31,Operator_3,605,535.5234961926813
2025-08-31,Operator_4,510,559.7814565840176
2025-08-31,Operator_5,48,68.4938438803154
2025-08-31,Operator_8,380,225.53375143548683
2025-09-01,Operator_1,96,82.89624761311524
2025-09-01,Operator_2,212,204.40811998464326
2025-09-01,Operator_3,274,214.72553548333906
2025-09-01,Operator_5,143,174.92780689291527
2025-09-01,Operator_8,422,373.71150059030884
2025-09-05,Operator_1,250,320.3599229929577
2025-09-05,Operator_2,312,370.76610658076066
2025-09-05,Operator_3,16,18.403592411519615
2025-09-05,Operator_4,293,320.8498450767173
2025-09-05,Operator_6,24,31.72933001144984
2025-09-05,Operator_8,428,395.61079151281615
2025-09-06,Operator_1,262,279.42460723901837
2025-09-06,Operator_2,240,306.9041796935305
2025-09-06,Operator_4,48,58.88324144292081
2025-09-06,Operator_6,165,199.59970362232394
2025-09-06,Operator_8,111,122.10696011121522
2025-09-07,Operator_1,232,243.75839458794397
2025-09-07,Operator_13,24,10.148850323180826
2025-09-07,Operator_2,24,29.67593830546034
2025-09-07,Operator_3,24,40.0699968374685
2025-09-07,Operator_4,212,246.91348042640058
2025-09-07,Operator_5,48,58.5018733719204
2025-09-07,Operator_6,238,274.04163961436984
2025-09-08,Operator_2,40,55.03801367615455
2025-09-08,Operator_4,73,98.89048904064545
2025-09-08,Operator_5,231,340.5713017459522
2025-09-08,Operator_6,31,34.76805109018271
2025-09-10,Operator_1,95,104.2591838532788
2025-09-10,Operator_2,115,125.13490247845886
2025-09-10,Operator_3,65,70.59198112304401
2025-09-10,Operator_4,45,41.39902154941935
2025-09-10,Operator_5,20,21.660260222668292
2025-09-10,Operator_6,105,113.60254178869062
2025-09-10,Operator_8,65,69.63308714948016
2025-09-12,Operator_1,696,861.7822327940947
2025-09-12,Operator_2,172,221.92449597574878
2025-09-12,Operator_3,418,503.5738846332158
2025-09-12,Operator_4,161,194.53468250540985
2025-09-12,Operator_5,96,124.02858446066816
2025-09-12,Operator_6,241,306.01901069135886
2025-09-12,Operator_8,404,500.13010800042645
2025-09-13,Operator_1,104,129.93081598516522
2025-09-13,Operator_2,24,23.829337770595245
2025-09-13,Operator_3,405,466.2859162293853
2025-09-13,Operator_4,230,271.56757299871674
2025-09-13,Operator_6,458,494.18913413914134
2025-09-13,Operator_8,182,175.58717823694303
2025-09-17,Operator_1,55,61.67216532407741
2025-09-17,Operator_3,70,104.83660253259275
2025-09-17,Operator_5,5,9.34699085721937
2025-09-17,Operator_6,15,22.77657733400033
2025-09-17,Operator_8,30,45.43793193520297
2025-09-18,Operator_3,8,7.9690508437776115
2025-09-18,Operator_8,24,26.102531583189986
2025-09-19,Operator_1,144,169.90220560853135
2025-09-19,Operator_2,420,458.56530609042807
2025-09-19,Operator_3,1094,1185.7958693464516
2025-09-19,Operator_4,648,702.1113145276327
2025-09-19,Operator_5,451,511.79668049074206
2025-09-19,Operator_6,313,382.3674240838108
2025-09-19,Operator_8,543,662.5296295332887
2025-09-21,Operator_1,922,1051.5090262806737
2025-09-21,Operator_2,435,463.18663159795904
2025-09-21,Operator_3,371,458.66880732936653
2025-09-21,Operator_4,240,309.4724599462858
2025-09-21,Operator_6,121,99.62837529111164
2025-09-21,Operator_8,700,846.5146882785057
2025-09-25,Operator_1,411,373.61754296846794
2025-09-25,Operator_2,310,314.2143386714247
2025-09-25,Operator_3,416,483.43087682329104
2025-09-25,Operator_4,149,134.11297194791635
2025-09-25,Operator_5,126,138.23496834366244
2025-09-25,Operator_6,379,260.6655736480858
2025-09-25,Operator_8,587,563.4495951583458
